p0,s0,s1,s2,s3,s4,s5,s6,s7,s8,time
5,0,0,0,0,0,0,0,0,0,3
10,0,0,0,0,0,0,0,0,0,6208
15,0,0,0,0,0,0,0,0,0,8291
20,0,0,0,0,0,0,0,0,0,8304
25,0,0,0,0,0,0,0,0,0,10321
30,0,0,0,0,0,0,0,0,0,10402
35,0,0,0,0,0,0,0,0,0,10321
40,0,0,0,0,0,0,0,0,0,12378
45,0,0,0,0,0,0,0,0,0,12495
50,0,0,0,0,0,0,0,0,0,12495
55,0,0,0,0,0,0,0,0,0,12497
60,0,0,0,0,0,0,0,0,0,12497
65,0,0,0,0,0,0,0,0,0,12537
70,0,0,0,0,0,0,0,0,0,14592
75,0,0,0,0,0,0,0,0,0,14592
80,0,0,0,0,0,0,0,0,0,14603
85,0,0,0,0,0,0,0,0,0,14431
90,0,0,0,0,0,0,0,0,0,14592
95,0,0,0,0,0,0,0,0,0,14594
100,0,0,0,0,0,0,0,0,0,14593
105,0,0,0,0,0,0,0,0,0,14593
5,0,0,0,0,0,1,0,1,0,3
10,0,0,0,0,0,1,0,1,0,6210
15,0,0,0,0,0,1,0,1,0,8282
20,0,0,0,0,0,1,0,1,0,8304
25,0,0,0,0,0,1,0,1,0,10400
30,0,0,0,0,0,1,0,1,0,10386
35,0,0,0,0,0,1,0,1,0,10377
40,0,0,0,0,0,1,0,1,0,12462
45,0,0,0,0,0,1,0,1,0,12462
50,0,0,0,0,0,1,0,1,0,12494
55,0,0,0,0,0,1,0,1,0,12462
60,0,0,0,0,0,1,0,1,0,12379
65,0,0,0,0,0,1,0,1,0,12496
70,0,0,0,0,0,1,0,1,0,14543
75,0,0,0,0,0,1,0,1,0,14545
80,0,0,0,0,0,1,0,1,0,14590
85,0,0,0,0,0,1,0,1,0,14634
90,0,0,0,0,0,1,0,1,0,14593
95,0,0,0,0,0,1,0,1,0,14436
100,0,0,0,0,0,1,0,1,0,14581
105,0,0,0,0,0,1,0,1,0,14655
5,0,0,0,0,1,0,1,0,0,3
10,0,0,0,0,1,0,1,0,0,6210
15,0,0,0,0,1,0,1,0,0,8292
20,0,0,0,0,1,0,1,0,0,8294
25,0,0,0,0,1,0,1,0,0,10380
30,0,0,0,0,1,0,1,0,0,10401
35,0,0,0,0,1,0,1,0,0,10440
40,0,0,0,0,1,0,1,0,0,12379
45,0,0,0,0,1,0,1,0,0,12380
50,0,0,0,0,1,0,1,0,0,12378
55,0,0,0,0,1,0,1,0,0,12495
60,0,0,0,0,1,0,1,0,0,12495
65,0,0,0,0,1,0,1,0,0,12380
70,0,0,0,0,1,0,1,0,0,14544
75,0,0,0,0,1,0,1,0,0,14591
80,0,0,0,0,1,0,1,0,0,14594
85,0,0,0,0,1,0,1,0,0,14589
90,0,0,0,0,1,0,1,0,0,14547
95,0,0,0,0,1,0,1,0,0,14591
100,0,0,0,0,1,0,1,0,0,14545
105,0,0,0,0,1,0,1,0,0,14599
5,0,0,0,0,1,1,1,1,0,3
10,0,0,0,0,1,1,1,1,0,6209
15,0,0,0,0,1,1,1,1,0,8307
20,0,0,0,0,1,1,1,1,0,8306
25,0,0,0,0,1,1,1,1,0,10400
30,0,0,0,0,1,1,1,1,0,10378
35,0,0,0,0,1,1,1,1,0,10377
40,0,0,0,0,1,1,1,1,0,12498
45,0,0,0,0,1,1,1,1,0,12380
50,0,0,0,0,1,1,1,1,0,12535
55,0,0,0,0,1,1,1,1,0,12497
60,0,0,0,0,1,1,1,1,0,12452
65,0,0,0,0,1,1,1,1,0,12495
70,0,0,0,0,1,1,1,1,0,14658
75,0,0,0,0,1,1,1,1,0,14543
80,0,0,0,0,1,1,1,1,0,14593
85,0,0,0,0,1,1,1,1,0,14444
90,0,0,0,0,1,1,1,1,0,14592
95,0,0,0,0,1,1,1,1,0,14592
100,0,0,0,0,1,1,1,1,0,14544
105,0,0,0,0,1,1,1,1,0,14434
5,0,0,0,1,0,1,0,0,0,3
10,0,0,0,1,0,1,0,0,0,6210
15,0,0,0,1,0,1,0,0,0,8295
20,0,0,0,1,0,1,0,0,0,8304
25,0,0,0,1,0,1,0,0,0,10383
30,0,0,0,1,0,1,0,0,0,10402
35,0,0,0,1,0,1,0,0,0,10434
40,0,0,0,1,0,1,0,0,0,12461
45,0,0,0,1,0,1,0,0,0,12496
