p0,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,time
5,0,0,0,0,0,0,0,0,0,0,3
10,0,0,0,0,0,0,0,0,0,0,6214
15,0,0,0,0,0,0,0,0,0,0,8292
20,0,0,0,0,0,0,0,0,0,0,8305
25,0,0,0,0,0,0,0,0,0,0,10407
30,0,0,0,0,0,0,0,0,0,0,10352
35,0,0,0,0,0,0,0,0,0,0,10439
40,0,0,0,0,0,0,0,0,0,0,12462
45,0,0,0,0,0,0,0,0,0,0,12517
50,0,0,0,0,0,0,0,0,0,0,12495
55,0,0,0,0,0,0,0,0,0,0,12441
60,0,0,0,0,0,0,0,0,0,0,12496
65,0,0,0,0,0,0,0,0,0,0,12571
70,0,0,0,0,0,0,0,0,0,0,14589
75,0,0,0,0,0,0,0,0,0,0,14587
80,0,0,0,0,0,0,0,0,0,0,14595
85,0,0,0,0,0,0,0,0,0,0,14579
90,0,0,0,0,0,0,0,0,0,0,14590
95,0,0,0,0,0,0,0,0,0,0,14609
100,0,0,0,0,0,0,0,0,0,0,14546
105,0,0,0,0,0,0,0,0,0,0,14530
5,0,0,0,0,0,0,1,0,1,0,3
10,0,0,0,0,0,0,1,0,1,0,6210
15,0,0,0,0,0,0,1,0,1,0,8327
20,0,0,0,0,0,0,1,0,1,0,8303
25,0,0,0,0,0,0,1,0,1,0,10400
30,0,0,0,0,0,0,1,0,1,0,10389
35,0,0,0,0,0,0,1,0,1,0,10323
40,0,0,0,0,0,0,1,0,1,0,12479
45,0,0,0,0,0,0,1,0,1,0,12500
50,0,0,0,0,0,0,1,0,1,0,12492
55,0,0,0,0,0,0,1,0,1,0,12478
60,0,0,0,0,0,0,1,0,1,0,12496
65,0,0,0,0,0,0,1,0,1,0,12376
70,0,0,0,0,0,0,1,0,1,0,14463
75,0,0,0,0,0,0,1,0,1,0,14432
80,0,0,0,0,0,0,1,0,1,0,14590
85,0,0,0,0,0,0,1,0,1,0,14598
90,0,0,0,0,0,0,1,0,1,0,14589
95,0,0,0,0,0,0,1,0,1,0,14545
100,0,0,0,0,0,0,1,0,1,0,14454
105,0,0,0,0,0,0,1,0,1,0,14499
5,0,0,0,0,0,1,0,1,0,0,3
10,0,0,0,0,0,1,0,1,0,0,6215
15,0,0,0,0,0,1,0,1,0,0,8303
20,0,0,0,0,0,1,0,1,0,0,8303
25,0,0,0,0,0,1,0,1,0,0,10421
30,0,0,0,0,0,1,0,1,0,0,10405
35,0,0,0,0,0,1,0,1,0,0,10400
40,0,0,0,0,0,1,0,1,0,0,12480
45,0,0,0,0,0,1,0,1,0,0,12474
50,0,0,0,0,0,1,0,1,0,0,12463
55,0,0,0,0,0,1,0,1,0,0,12516
60,0,0,0,0,0,1,0,1,0,0,12491
65,0,0,0,0,0,1,0,1,0,0,12406
70,0,0,0,0,0,1,0,1,0,0,14588
75,0,0,0,0,0,1,0,1,0,0,14534
80,0,0,0,0,0,1,0,1,0,0,14589
85,0,0,0,0,0,1,0,1,0,0,14565
90,0,0,0,0,0,1,0,1,0,0,14630
95,0,0,0,0,0,1,0,1,0,0,14457
100,0,0,0,0,0,1,0,1,0,0,14544
105,0,0,0,0,0,1,0,1,0,0,14578
5,0,0,0,0,0,1,1,1,1,0,3
10,0,0,0,0,0,1,1,1,1,0,6208
15,0,0,0,0,0,1,1,1,1,0,8308
20,0,0,0,0,0,1,1,1,1,0,8284
25,0,0,0,0,0,1,1,1,1,0,10373
30,0,0,0,0,0,1,1,1,1,0,10387
35,0,0,0,0,0,1,1,1,1,0,10401
40,0,0,0,0,0,1,1,1,1,0,12436
45,0,0,0,0,0,1,1,1,1,0,12496
50,0,0,0,0,0,1,1,1,1,0,12459
55,0,0,0,0,0,1,1,1,1,0,12394
60,0,0,0,0,0,1,1,1,1,0,12476
65,0,0,0,0,0,1,1,1,1,0,12496
70,0,0,0,0,0,1,1,1,1,0,14556
75,0,0,0,0,0,1,1,1,1,0,14588
80,0,0,0,0,0,1,1,1,1,0,14525
85,0,0,0,0,0,1,1,1,1,0,14540
90,0,0,0,0,0,1,1,1,1,0,14589
95,0,0,0,0,0,1,1,1,1,0,14588
100,0,0,0,0,0,1,1,1,1,0,14487
105,0,0,0,0,0,1,1,1,1,0,14616
5,0,0,0,0,1,0,1,0,0,0,3
10,0,0,0,0,1,0,1,0,0,0,6209
15,0,0,0,0,1,0,1,0,0,0,8339
20,0,0,0,0,1,0,1,0,0,0,8302
25,0,0,0,0,1,0,1,0,0,0,10416
30,0,0,0,0,1,0,1,0,0,0,10401
35,0,0,0,0,1,0,1,0,0,0,10400
40,0,0,0,0,1,0,1,0,0,0,12434
45,0,0,0,0,1,0,1,0,0,0,12379
50,0,0,0,0,1,0,1,0,0,0,12494
55,0,0,0,0,1,0,1,0,0,0,12495
60,0,0,0,0,1,0,1,0,0,0,12502
65,0,0,0,0,1,0,1,0,0,0,12534
70,0,0,0,0,1,0,1,0,0,0,14591
75,0,0,0,0,1,0,1,0,0,0,14429
80,0,0,0,0,1,0,1,0,0,0,14611
85,0,0,0,0,1,0,1,0,0,0,14620
90,0,0,0,0,1,0,1,0,0,0,14593
95,0,0,0,0,1,0,1,0,0,0,14593
100,0,0,0,0,1,0,1,0,0,0,14574
105,0,0,0,0,1,0,1,0,0,0,14594
5,0,0,0,0,1,1,0,0,1,0,3
