p0,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,time
5,0,0,0,0,0,0,0,0,0,0,0,0,55
10,0,0,0,0,0,0,0,0,0,0,0,0,6260
15,0,0,0,0,0,0,0,0,0,0,0,0,8320
20,0,0,0,0,0,0,0,0,0,0,0,0,8345
25,0,0,0,0,0,0,0,0,0,0,0,0,10452
30,0,0,0,0,0,0,0,0,0,0,0,0,10430
35,0,0,0,0,0,0,0,0,0,0,0,0,10455
40,0,0,0,0,0,0,0,0,0,0,0,0,12428
45,0,0,0,0,0,0,0,0,0,0,0,0,12432
50,0,0,0,0,0,0,0,0,0,0,0,0,12549
55,0,0,0,0,0,0,0,0,0,0,0,0,12550
60,0,0,0,0,0,0,0,0,0,0,0,0,12549
65,0,0,0,0,0,0,0,0,0,0,0,0,12511
70,0,0,0,0,0,0,0,0,0,0,0,0,14631
75,0,0,0,0,0,0,0,0,0,0,0,0,14597
80,0,0,0,0,0,0,0,0,0,0,0,0,14598
85,0,0,0,0,0,0,0,0,0,0,0,0,14595
90,0,0,0,0,0,0,0,0,0,0,0,0,14594
95,0,0,0,0,0,0,0,0,0,0,0,0,14486
100,0,0,0,0,0,0,0,0,0,0,0,0,14486
105,0,0,0,0,0,0,0,0,0,0,0,0,14676
5,0,0,0,0,0,0,0,0,1,0,1,0,55
10,0,0,0,0,0,0,0,0,1,0,1,0,6263
15,0,0,0,0,0,0,0,0,1,0,1,0,8358
20,0,0,0,0,0,0,0,0,1,0,1,0,8357
25,0,0,0,0,0,0,0,0,1,0,1,0,10454
30,0,0,0,0,0,0,0,0,1,0,1,0,10431
35,0,0,0,0,0,0,0,0,1,0,1,0,10451
40,0,0,0,0,0,0,0,0,1,0,1,0,12513
45,0,0,0,0,0,0,0,0,1,0,1,0,12587
50,0,0,0,0,0,0,0,0,1,0,1,0,12428
55,0,0,0,0,0,0,0,0,1,0,1,0,12540
60,0,0,0,0,0,0,0,0,1,0,1,0,12548
65,0,0,0,0,0,0,0,0,1,0,1,0,12517
70,0,0,0,0,0,0,0,0,1,0,1,0,14600
75,0,0,0,0,0,0,0,0,1,0,1,0,14484
80,0,0,0,0,0,0,0,0,1,0,1,0,14643
85,0,0,0,0,0,0,0,0,1,0,1,0,14676
90,0,0,0,0,0,0,0,0,1,0,1,0,14643
95,0,0,0,0,0,0,0,0,1,0,1,0,14617
100,0,0,0,0,0,0,0,0,1,0,1,0,14598
105,0,0,0,0,0,0,0,0,1,0,1,0,14596
5,0,0,0,0,0,0,0,1,0,1,0,0,54
10,0,0,0,0,0,0,0,1,0,1,0,0,6263
15,0,0,0,0,0,0,0,1,0,1,0,0,8403
20,0,0,0,0,0,0,0,1,0,1,0,0,8346
25,0,0,0,0,0,0,0,1,0,1,0,0,10455
30,0,0,0,0,0,0,0,1,0,1,0,0,10455
35,0,0,0,0,0,0,0,1,0,1,0,0,10374
40,0,0,0,0,0,0,0,1,0,1,0,0,12548
45,0,0,0,0,0,0,0,1,0,1,0,0,12514
50,0,0,0,0,0,0,0,1,0,1,0,0,12522
55,0,0,0,0,0,0,0,1,0,1,0,0,12547
60,0,0,0,0,0,0,0,1,0,1,0,0,12548
65,0,0,0,0,0,0,0,1,0,1,0,0,12592
70,0,0,0,0,0,0,0,1,0,1,0,0,14601
75,0,0,0,0,0,0,0,1,0,1,0,0,14632
80,0,0,0,0,0,0,0,1,0,1,0,0,14643
85,0,0,0,0,0,0,0,1,0,1,0,0,14644
90,0,0,0,0,0,0,0,1,0,1,0,0,14484
95,0,0,0,0,0,0,0,1,0,1,0,0,14683
100,0,0,0,0,0,0,0,1,0,1,0,0,14595
105,0,0,0,0,0,0,0,1,0,1,0,0,14486
5,0,0,0,0,0,0,0,1,1,1,1,0,55
10,0,0,0,0,0,0,0,1,1,1,1,0,6263
15,0,0,0,0,0,0,0,1,1,1,1,0,8355
20,0,0,0,0,0,0,0,1,1,1,1,0,8345
25,0,0,0,0,0,0,0,1,1,1,1,0,10442
30,0,0,0,0,0,0,0,1,1,1,1,0,10433
35,0,0,0,0,0,0,0,1,1,1,1,0,10452
40,0,0,0,0,0,0,0,1,1,1,1,0,12551
45,0,0,0,0,0,0,0,1,1,1,1,0,12546
50,0,0,0,0,0,0,0,1,1,1,1,0,12609
55,0,0,0,0,0,0,0,1,1,1,1,0,12500
60,0,0,0,0,0,0,0,1,1,1,1,0,12513
65,0,0,0,0,0,0,0,1,1,1,1,0,12547
70,0,0,0,0,0,0,0,1,1,1,1,0,14646
75,0,0,0,0,0,0,0,1,1,1,1,0,14485
80,0,0,0,0,0,0,0,1,1,1,1,0,14641
85,0,0,0,0,0,0,0,1,1,1,1,0,14646
90,0,0,0,0,0,0,0,1,1,1,1,0,14644
95,0,0,0,0,0,0,0,1,1,1,1,0,14645
100,0,0,0,0,0,0,0,1,1,1,1,0,14625
105,0,0,0,0,0,0,0,1,1,1,1,0,14597
5,0,0,0,0,0,0,1,0,1,0,0,0,54
10,0,0,0,0,0,0,1,0,1,0,0,0,6262
15,0,0,0,0,0,0,1,0,1,0,0,0,8348
20,0,0,0,0,0,0,1,0,1,0,0,0,8367
25,0,0,0,0,0,0,1,0,1,0,0,0,10453
30,0,0,0,0,0,0,1,0,1,0,0,0,10429
35,0,0,0,0,0,0,1,0,1,0,0,0,10455
40,0,0,0,0,0,0,1,0,1,0,0,0,12548
45,0,0,0,0,0,0,1,0,1,0,0,0,12596
50,0,0,0,0,0,0,1,0,1,0,0,0,12590
55,0,0,0,0,0,0,1,0,1,0,0,0,12521
60,0,0,0,0,0,0,1,0,1,0,0,0,12430
65,0,0,0,0,0,0,1,0,1,0,0,0,12431
70,0,0,0,0,0,0,1,0,1,0,0,0,14650
75,0,0,0,0,0,0,1,0,1,0,0,0,14645
80,0,0,0,0,0,0,1,0,1,0,0,0,14642
85,0,0,0,0,0,0,1,0,1,0,0,0,14597
90,0,0,0,0,0,0,1,0,1,0,0,0,14599
95,0,0,0,0,0,0,1,0,1,0,0,0,14650
100,0,0,0,0,0,0,1,0,1,0,0,0,14598
105,0,0,0,0,0,0,1,0,1,0,0,0,14645
5,0,0,0,0,0,0,1,1,0,0,1,0,55
10,0,0,0,0,0,0,1,1,0,0,1,0,6263
15,0,0,0,0,0,0,1,1,0,0,1,0,8318
20,0,0,0,0,0,0,1,1,0,0,1,0,8359
25,0,0,0,0,0,0,1,1,0,0,1,0,10428
30,0,0,0,0,0,0,1,1,0,0,1,0,10431
35,0,0,0,0,0,0,1,1,0,0,1,0,10430
40,0,0,0,0,0,0,1,1,0,0,1,0,12517
45,0,0,0,0,0,0,1,1,0,0,1,0,12534
50,0,0,0,0,0,0,1,1,0,0,1,0,12553
55,0,0,0,0,0,0,1,1,0,0,1,0,12441
60,0,0,0,0,0,0,1,1,0,0,1,0,12518
65,0,0,0,0,0,0,1,1,0,0,1,0,12514
70,0,0,0,0,0,0,1,1,0,0,1,0,14604
75,0,0,0,0,0,0,1,1,0,0,1,0,14648
80,0,0,0,0,0,0,1,1,0,0,1,0,14485
85,0,0,0,0,0,0,1,1,0,0,1,0,14614
90,0,0,0,0,0,0,1,1,0,0,1,0,14597
95,0,0,0,0,0,0,1,1,0,0,1,0,14644
100,0,0,0,0,0,0,1,1,0,0,1,0,14609
105,0,0,0,0,0,0,1,1,0,0,1,0,14685
5,0,0,0,0,0,0,1,1,1,1,0,0,54
10,0,0,0,0,0,0,1,1,1,1,0,0,6261
15,0,0,0,0,0,0,1,1,1,1,0,0,8319
20,0,0,0,0,0,0,1,1,1,1,0,0,8401
25,0,0,0,0,0,0,1,1,1,1,0,0,10465
30,0,0,0,0,0,0,1,1,1,1,0,0,10387
35,0,0,0,0,0,0,1,1,1,1,0,0,10495
40,0,0,0,0,0,0,1,1,1,1,0,0,12549
45,0,0,0,0,0,0,1,1,1,1,0,0,12547
50,0,0,0,0,0,0,1,1,1,1,0,0,12516
55,0,0,0,0,0,0,1,1,1,1,0,0,12550
60,0,0,0,0,0,0,1,1,1,1,0,0,12548
65,0,0,0,0,0,0,1,1,1,1,0,0,12524
70,0,0,0,0,0,0,1,1,1,1,0,0,14484
75,0,0,0,0,0,0,1,1,1,1,0,0,14644
80,0,0,0,0,0,0,1,1,1,1,0,0,14647
85,0,0,0,0,0,0,1,1,1,1,0,0,14636
90,0,0,0,0,0,0,1,1,1,1,0,0,14487
95,0,0,0,0,0,0,1,1,1,1,0,0,14644
100,0,0,0,0,0,0,1,1,1,1,0,0,14638
105,0,0,0,0,0,0,1,1,1,1,0,0,14649
5,0,0,0,0,0,1,0,0,0,1,1,0,56
10,0,0,0,0,0,1,0,0,0,1,1,0,6283
15,0,0,0,0,0,1,0,0,0,1,1,0,8368
20,0,0,0,0,0,1,0,0,0,1,1,0,8462
25,0,0,0,0,0,1,0,0,0,1,1,0,10467
30,0,0,0,0,0,1,0,0,0,1,1,0,10515
35,0,0,0,0,0,1,0,0,0,1,1,0,19644
40,0,0,0,0,0,1,0,0,0,1,1,0,12558
45,0,0,0,0,0,1,0,0,0,1,1,0,12629
50,0,0,0,0,0,1,0,0,0,1,1,0,12529
55,0,0,0,0,0,1,0,0,0,1,1,0,12524
60,0,0,0,0,0,1,0,0,0,1,1,0,12537
65,0,0,0,0,0,1,0,0,0,1,1,0,12437
70,0,0,0,0,0,1,0,0,0,1,1,0,14644
75,0,0,0,0,0,1,0,0,0,1,1,0,14486
80,0,0,0,0,0,1,0,0,0,1,1,0,14653
85,0,0,0,0,0,1,0,0,0,1,1,0,14643
90,0,0,0,0,0,1,0,0,0,1,1,0,14648
95,0,0,0,0,0,1,0,0,0,1,1,0,14485
100,0,0,0,0,0,1,0,0,0,1,1,0,14652
105,0,0,0,0,0,1,0,0,0,1,1,0,14487
5,0,0,0,0,0,1,0,1,0,0,0,0,55
10,0,0,0,0,0,1,0,1,0,0,0,0,6259
15,0,0,0,0,0,1,0,1,0,0,0,0,8319
20,0,0,0,0,0,1,0,1,0,0,0,0,8319
25,0,0,0,0,0,1,0,1,0,0,0,0,10456
30,0,0,0,0,0,1,0,1,0,0,0,0,10460
35,0,0,0,0,0,1,0,1,0,0,0,0,10450
40,0,0,0,0,0,1,0,1,0,0,0,0,12514
45,0,0,0,0,0,1,0,1,0,0,0,0,12588
50,0,0,0,0,0,1,0,1,0,0,0,0,12549
55,0,0,0,0,0,1,0,1,0,0,0,0,12556
60,0,0,0,0,0,1,0,1,0,0,0,0,12515
65,0,0,0,0,0,1,0,1,0,0,0,0,12441
70,0,0,0,0,0,1,0,1,0,0,0,0,14488
75,0,0,0,0,0,1,0,1,0,0,0,0,14646
80,0,0,0,0,0,1,0,1,0,0,0,0,14645
85,0,0,0,0,0,1,0,1,0,0,0,0,14597
90,0,0,0,0,0,1,0,1,0,0,0,0,14643
95,0,0,0,0,0,1,0,1,0,0,0,0,14683
100,0,0,0,0,0,1,0,1,0,0,0,0,14488
105,0,0,0,0,0,1,0,1,0,0,0,0,14493
5,0,0,0,0,0,1,1,0,0,1,0,0,64
10,0,0,0,0,0,1,1,0,0,1,0,0,10429
15,0,0,0,0,0,1,1,0,0,1,0,0,20940
20,0,0,0,0,0,1,1,0,0,1,0,0,31408
25,0,0,0,0,0,1,1,0,0,1,0,0,41714
