p0,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,time
5,0,0,0,0,0,0,0,0,0,0,0,0,0,56
10,0,0,0,0,0,0,0,0,0,0,0,0,0,6262
15,0,0,0,0,0,0,0,0,0,0,0,0,0,8358
20,0,0,0,0,0,0,0,0,0,0,0,0,0,8358
25,0,0,0,0,0,0,0,0,0,0,0,0,0,10494
30,0,0,0,0,0,0,0,0,0,0,0,0,0,10453
35,0,0,0,0,0,0,0,0,0,0,0,0,0,10455
40,0,0,0,0,0,0,0,0,0,0,0,0,0,12482
45,0,0,0,0,0,0,0,0,0,0,0,0,0,12547
50,0,0,0,0,0,0,0,0,0,0,0,0,0,12545
55,0,0,0,0,0,0,0,0,0,0,0,0,0,12555
60,0,0,0,0,0,0,0,0,0,0,0,0,0,12552
65,0,0,0,0,0,0,0,0,0,0,0,0,0,12549
70,0,0,0,0,0,0,0,0,0,0,0,0,0,14611
75,0,0,0,0,0,0,0,0,0,0,0,0,0,14633
80,0,0,0,0,0,0,0,0,0,0,0,0,0,14651
85,0,0,0,0,0,0,0,0,0,0,0,0,0,14640
90,0,0,0,0,0,0,0,0,0,0,0,0,0,14618
95,0,0,0,0,0,0,0,0,0,0,0,0,0,14645
100,0,0,0,0,0,0,0,0,0,0,0,0,0,14642
105,0,0,0,0,0,0,0,0,0,0,0,0,0,14487
5,0,0,0,0,0,0,0,0,0,1,0,1,0,57
10,0,0,0,0,0,0,0,0,0,1,0,1,0,6264
15,0,0,0,0,0,0,0,0,0,1,0,1,0,8363
20,0,0,0,0,0,0,0,0,0,1,0,1,0,8363
25,0,0,0,0,0,0,0,0,0,1,0,1,0,10374
30,0,0,0,0,0,0,0,0,0,1,0,1,0,10454
35,0,0,0,0,0,0,0,0,0,1,0,1,0,10463
40,0,0,0,0,0,0,0,0,0,1,0,1,0,12549
45,0,0,0,0,0,0,0,0,0,1,0,1,0,12430
50,0,0,0,0,0,0,0,0,0,1,0,1,0,12550
55,0,0,0,0,0,0,0,0,0,1,0,1,0,12548
60,0,0,0,0,0,0,0,0,0,1,0,1,0,12521
65,0,0,0,0,0,0,0,0,0,1,0,1,0,12550
70,0,0,0,0,0,0,0,0,0,1,0,1,0,14492
75,0,0,0,0,0,0,0,0,0,1,0,1,0,14645
80,0,0,0,0,0,0,0,0,0,1,0,1,0,14645
85,0,0,0,0,0,0,0,0,0,1,0,1,0,14645
90,0,0,0,0,0,0,0,0,0,1,0,1,0,14652
95,0,0,0,0,0,0,0,0,0,1,0,1,0,14615
100,0,0,0,0,0,0,0,0,0,1,0,1,0,14599
105,0,0,0,0,0,0,0,0,0,1,0,1,0,14640
5,0,0,0,0,0,0,0,0,1,0,1,0,0,55
10,0,0,0,0,0,0,0,0,1,0,1,0,0,6261
15,0,0,0,0,0,0,0,0,1,0,1,0,0,8354
20,0,0,0,0,0,0,0,0,1,0,1,0,0,8357
25,0,0,0,0,0,0,0,0,1,0,1,0,0,10456
30,0,0,0,0,0,0,0,0,1,0,1,0,0,10478
35,0,0,0,0,0,0,0,0,1,0,1,0,0,10456
40,0,0,0,0,0,0,0,0,1,0,1,0,0,12550
45,0,0,0,0,0,0,0,0,1,0,1,0,0,12624
50,0,0,0,0,0,0,0,0,1,0,1,0,0,12523
55,0,0,0,0,0,0,0,0,1,0,1,0,0,12552
60,0,0,0,0,0,0,0,0,1,0,1,0,0,12514
65,0,0,0,0,0,0,0,0,1,0,1,0,0,12546
70,0,0,0,0,0,0,0,0,1,0,1,0,0,14646
75,0,0,0,0,0,0,0,0,1,0,1,0,0,14701
80,0,0,0,0,0,0,0,0,1,0,1,0,0,14646
85,0,0,0,0,0,0,0,0,1,0,1,0,0,14649
90,0,0,0,0,0,0,0,0,1,0,1,0,0,14633
95,0,0,0,0,0,0,0,0,1,0,1,0,0,14644
100,0,0,0,0,0,0,0,0,1,0,1,0,0,14630
105,0,0,0,0,0,0,0,0,1,0,1,0,0,14486
5,0,0,0,0,0,0,0,0,1,1,1,1,0,56
10,0,0,0,0,0,0,0,0,1,1,1,1,0,6262
15,0,0,0,0,0,0,0,0,1,1,1,1,0,8358
20,0,0,0,0,0,0,0,0,1,1,1,1,0,8406
25,0,0,0,0,0,0,0,0,1,1,1,1,0,10465
30,0,0,0,0,0,0,0,0,1,1,1,1,0,10453
35,0,0,0,0,0,0,0,0,1,1,1,1,0,10452
40,0,0,0,0,0,0,0,0,1,1,1,1,0,12516
45,0,0,0,0,0,0,0,0,1,1,1,1,0,12512
50,0,0,0,0,0,0,0,0,1,1,1,1,0,12551
55,0,0,0,0,0,0,0,0,1,1,1,1,0,12514
60,0,0,0,0,0,0,0,0,1,1,1,1,0,12548
65,0,0,0,0,0,0,0,0,1,1,1,1,0,12552
70,0,0,0,0,0,0,0,0,1,1,1,1,0,14641
75,0,0,0,0,0,0,0,0,1,1,1,1,0,14682
80,0,0,0,0,0,0,0,0,1,1,1,1,0,14484
85,0,0,0,0,0,0,0,0,1,1,1,1,0,14644
90,0,0,0,0,0,0,0,0,1,1,1,1,0,14642
95,0,0,0,0,0,0,0,0,1,1,1,1,0,14666
100,0,0,0,0,0,0,0,0,1,1,1,1,0,14623
105,0,0,0,0,0,0,0,0,1,1,1,1,0,14642
5,0,0,0,0,0,0,0,1,0,1,0,0,0,55
10,0,0,0,0,0,0,0,1,0,1,0,0,0,6272
15,0,0,0,0,0,0,0,1,0,1,0,0,0,8375
20,0,0,0,0,0,0,0,1,0,1,0,0,0,8356
25,0,0,0,0,0,0,0,1,0,1,0,0,0,10453
30,0,0,0,0,0,0,0,1,0,1,0,0,0,10421
35,0,0,0,0,0,0,0,1,0,1,0,0,0,10460
40,0,0,0,0,0,0,0,1,0,1,0,0,0,12549
45,0,0,0,0,0,0,0,1,0,1,0,0,0,12548
50,0,0,0,0,0,0,0,1,0,1,0,0,0,12430
55,0,0,0,0,0,0,0,1,0,1,0,0,0,12550
60,0,0,0,0,0,0,0,1,0,1,0,0,0,12516
65,0,0,0,0,0,0,0,1,0,1,0,0,0,12550
70,0,0,0,0,0,0,0,1,0,1,0,0,0,14590
75,0,0,0,0,0,0,0,1,0,1,0,0,0,14619
80,0,0,0,0,0,0,0,1,0,1,0,0,0,14601
85,0,0,0,0,0,0,0,1,0,1,0,0,0,14639
90,0,0,0,0,0,0,0,1,0,1,0,0,0,14635
95,0,0,0,0,0,0,0,1,0,1,0,0,0,14656
100,0,0,0,0,0,0,0,1,0,1,0,0,0,14644
105,0,0,0,0,0,0,0,1,0,1,0,0,0,14604
