p0,s0,s1,mean
0,0,1,2394.6
1,0,1,2220.8
2,1,0,1188.3
3,0,1,2301.9
4,0,1,4709.9
5,0,1,4703.7
6,1,0,2283.3
7,0,1,4564.2
8,1,0,3507.9
9,0,1,6874.1
10,1,0,3590.8
11,1,0,3496.5
12,1,0,4667.2
13,1,0,4648.5
14,1,0,4753.4
15,0,1,9358.2
16,0,1,11817.3
17,0,1,11743.1
18,1,0,5892.6
19,1,0,5925.5
20,1,0,7135.2
21,1,0,7073.6
22,1,0,7012.1
23,1,0,7021.9
24,0,1,16410.9
25,1,0,8309.5
26,1,0,8321.1
27,0,1,16563.1
28,0,1,18806.2
29,0,1,18888.9
30,1,0,9611.7
31,1,0,9528.2
32,1,0,10623
33,1,0,10821.5
34,0,1,20794.7
35,0,1,20789.3
36,0,1,23707.1
37,0,1,23321
38,0,1,23257.6
39,1,0,11809.3
40,1,0,13032.1
41,1,0,13133.6
42,0,1,25947.1
43,0,1,25877.2
44,0,1,28139.1
45,0,1,27925.5
46,0,1,28350.4
47,0,1,28283.9
48,1,0,15456.8
49,1,0,15627.1
50,0,1,30979.4
51,1,0,15485.7
52,1,0,16832.1
53,1,0,16897
54,1,0,16819.8
55,0,1,32938.8
56,1,0,18036.3
57,0,1,35716.2
58,1,0,18030.2
59,0,1,35627.1
60,1,0,19060
61,0,1,37856.7
62,1,0,19200.1
63,1,0,19304.5
64,1,0,20501
65,1,0,20332.1
66,0,1,40556.3
67,0,1,40539.2
68,0,1,42121.9
69,0,1,42893.6
70,1,0,21881.8
71,1,0,21748.2
72,0,1,44880.5
73,0,1,45065.3
74,1,0,22998
75,0,1,45212
76,1,0,24226.3
77,1,0,24212.8
78,1,0,23871.3
79,0,1,47196
80,1,0,25322.2
81,0,1,49696.2
82,1,0,25196.2
83,1,0,25378.9
84,1,0,26623.7
85,0,1,51735.7
86,1,0,26490.2
87,0,1,51755.2
88,1,0,27799.2
89,1,0,27561.1
90,1,0,27768.3
91,1,0,27778.6
92,0,1,56755.9
93,1,0,28928.6
94,1,0,28964
95,0,1,57107
96,1,0,30039.5
97,0,1,59256.6
98,0,1,59236.6
99,0,1,59227.2
100,0,1,61762.3
101,0,1,61502.4
102,0,1,61851.4
103,1,0,31366.2
104,0,1,63476
105,1,0,32685.2
106,0,1,63321.4
107,1,0,32647.3
108,1,0,33899
109,1,0,34035.3
110,1,0,33738.4
111,0,1,66507.8
112,1,0,35237.9
113,0,1,68211.8
114,1,0,35133.6
115,1,0,35061.4
116,0,1,70885.6
117,0,1,71322.8
118,0,1,71030.2
119,1,0,36444.6
120,1,0,37695.2
121,1,0,37420.5
122,1,0,37478.6
123,1,0,37630
124,0,1,76009.5
125,0,1,75768.8
126,1,0,38453.1
127,0,1,76198
128,1,0,39952.6
129,0,1,78499.4
130,1,0,39861.3
131,1,0,40037.6
132,1,0,41296.1
133,0,1,80616.7
134,1,0,41341.2
135,0,1,80121.3
136,1,0,42277
137,1,0,42384.1
138,1,0,42371.7
139,1,0,42410.3
140,1,0,43529.2
141,1,0,43399.3
142,0,1,85329.3
143,1,0,43475.8
144,0,1,87888.3
145,1,0,44773.5
146,0,1,87956.7
147,1,0,44873.1
148,1,0,45920.6
149,1,0,45923
150,0,1,90128.1
151,1,0,45968.6
152,0,1,92819.1
153,0,1,93117.8
154,0,1,92067.1
155,1,0,47074.6
156,0,1,95465.3
157,0,1,94735.7
158,0,1,94852.9
159,0,1,95308.5
160,0,1,97109.5
161,1,0,49693
162,1,0,49497.5
163,0,1,97262.8
164,0,1,101248.6
165,0,1,100154.7
166,1,0,51419.4
167,0,1,101530.7
168,1,0,52716
169,1,0,53036.6
170,1,0,52721.3
171,0,1,103228.7
172,0,1,105790.7
173,0,1,105341.6
174,1,0,53934.7
175,1,0,54231.6
176,0,1,108244.4
177,0,1,107863.3
178,0,1,107831.6
179,0,1,108341.9
180,0,1,110174
181,1,0,56344.1
182,1,0,56769.6
183,1,0,56591.2
184,0,1,112860.4
185,0,1,112917
186,0,1,111652
187,0,1,111988.6
188,1,0,58934.6
189,1,0,58945.7
190,1,0,58781.7
191,1,0,58948.1
192,1,0,59776.2
193,0,1,118042.3
194,1,0,60079.2
195,0,1,117554.6
196,0,1,119816.4
197,0,1,126489.3
198,0,1,134477.7
199,0,1,131629.5
200,0,1,136499.2
201,0,1,134904.6
202,0,1,133290.8
203,0,1,135365.5
204,1,0,72276.4
205,1,0,72738.9
206,1,0,72780.7
207,1,0,71942.1
208,0,1,142496.5
209,0,1,141220.9
210,0,1,140351
211,0,1,141185.5
212,0,1,144923
213,1,0,74804.2
214,0,1,143661.5
215,0,1,143168.6
216,0,1,146287.3
217,0,1,146731.9
218,1,0,77109.5
219,0,1,147150
220,1,0,78463.2
221,1,0,78326.3
222,0,1,149751
223,1,0,78573.3
224,0,1,151969.1
225,1,0,79643.5
226,1,0,79429
227,1,0,80075
228,0,1,154028.3
229,0,1,155040
230,1,0,81500.8
231,1,0,80879
232,1,0,82318.5
233,1,0,82731.1
234,1,0,82752.2
235,1,0,82534.8
236,0,1,159903.8
237,0,1,159974.6
238,1,0,83656.7
239,0,1,161077.4
240,1,0,85325.8
241,0,1,164536.3
242,1,0,85027.3
243,1,0,85455.8
244,0,1,164261.9
245,1,0,86998.2
246,0,1,164934.1
247,1,0,86007.3
248,1,0,88446.2
249,1,0,87675.5
250,1,0,88041.7
251,0,1,168223.4
252,1,0,88941.4
253,0,1,170625.9
254,1,0,89010.9
255,1,0,89007.4
256,0,1,173521.9
257,0,1,174558.5
258,1,0,90816.9
259,1,0,90839.1
260,0,1,176385.5
261,1,0,92403.3
262,1,0,91845.1
263,1,0,92232.4
264,0,1,177620.1
265,0,1,178033.5
266,1,0,93349.8
267,1,0,93033.9
268,1,0,95000.4
269,1,0,95174.2
270,1,0,94846.4
271,1,0,94807
272,0,1,182975
273,0,1,184041.8
274,0,1,184037.2
275,0,1,184211.5
276,0,1,184142.2
277,1,0,97658.4
278,0,1,186409.9
279,0,1,186584
280,0,1,190539.3
281,1,0,99867.8
282,1,0,98761.3
283,1,0,99261.8
284,0,1,191451.7
285,1,0,100293.5
286,1,0,100613.5
287,0,1,192112.6
288,1,0,102084.8
289,0,1,193423.7
290,0,1,194015.1
291,1,0,102020.7
292,0,1,196490.2
293,0,1,196469.4
294,0,1,197085.5
295,1,0,103028
296,1,0,104810.5
297,1,0,104688.6
298,0,1,199436.7
299,0,1,200227.3
300,1,0,105950.1
301,1,0,105652.6
302,1,0,106226.1
303,1,0,106019.2
304,0,1,204885.6
305,0,1,205133.9
306,0,1,204808.6
307,0,1,206200.2
308,1,0,108573.4
309,0,1,207740.2
310,0,1,207382.6
311,0,1,207472.3
312,1,0,110269.3
313,0,1,209068.4
314,0,1,210967.1
315,0,1,210245.9
316,0,1,212417.5
317,1,0,111311.6
318,0,1,213734.4
319,0,1,212968.6
320,0,1,216031.6
321,1,0,111831.5
322,1,0,113324.2
323,0,1,216301.1
324,0,1,219739.1
325,0,1,218025.1
326,1,0,113260.4
327,0,1,219384.6
328,0,1,222170.5
329,1,0,115756.7
330,1,0,115579.8
331,1,0,115102.1
332,0,1,222990.9
333,0,1,222065.2
334,1,0,117312.9
335,0,1,223462
336,1,0,119163.8
337,1,0,118796
338,1,0,118972.5
339,1,0,118536.2
340,0,1,227608.6
341,0,1,228965
342,0,1,229345.4
343,0,1,231777
344,1,0,122136.5
345,0,1,231101.9
346,0,1,231801.6
347,0,1,231820.5
348,1,0,122491.5
349,1,0,122929
350,1,0,123142.3
351,0,1,233613.3
352,1,0,123957.3
353,0,1,237311.3
354,0,1,235057.8
355,0,1,235589.8
356,1,0,125321
357,1,0,125267.6
358,0,1,239845
359,0,1,238694.4
360,0,1,240101.9
361,1,0,127333.7
362,1,0,127170.7
363,0,1,242236.3
364,1,0,129039.6
365,0,1,244152.8
366,1,0,129493.5
367,0,1,243685.9
368,1,0,128873.8
369,0,1,246534.9
370,1,0,129926.9
371,0,1,247427.6
372,1,0,131218.7
373,0,1,249477.1
374,1,0,132113.6
375,0,1,249963.4
376,0,1,253199.7
377,1,0,133187.5
378,0,1,254029.8
379,1,0,132711.6
380,1,0,132902.9
381,0,1,254701.7
382,1,0,133703.1
383,1,0,133746.5
384,1,0,135453.2
385,1,0,135019
386,1,0,134981.6
387,0,1,256989
388,1,0,135775.9
389,0,1,261386.6
390,0,1,261430
391,1,0,136243.3
392,1,0,137389.6
393,1,0,138453.8
394,0,1,263234
395,0,1,264210.6
396,1,0,139298.1
397,1,0,138984.8
398,1,0,139133.3
399,0,1,265392.8
400,0,1,269807.9
401,1,0,140894.5
402,1,0,140873.9
403,1,0,141455
404,0,1,270118.6
405,0,1,272189.9
406,0,1,269925.3
407,0,1,272658.4
408,1,0,143481.2
409,1,0,143499.1
410,1,0,144016.9
411,1,0,143327.8
412,1,0,142880.1
413,0,1,276826.2
414,1,0,145164.2
