p0,s0,s1,s2,time
1,0,1,1,1769
2,1,0,1,1838
3,0,1,1,1779
4,0,0,0,128
5,0,1,1,1634
6,1,0,1,1701
7,1,1,1,1788
8,1,0,1,1718
9,1,1,1,3533
10,1,0,1,3504
11,0,0,1,1182
12,0,1,1,3462
13,0,0,0,128
14,0,1,1,3533
15,0,1,0,1248
16,1,0,1,3549
17,0,0,1,1791
18,0,1,0,1902
19,1,1,1,5208
20,0,1,0,1750
21,0,0,0,120
22,0,1,1,5260
23,1,0,1,5253
24,1,1,0,1860
25,0,0,0,152
26,1,1,0,2437
27,0,0,1,2432
28,0,0,1,2434
29,0,0,1,2284
30,0,1,0,2229
31,0,0,1,2303
32,1,1,0,2374
33,1,1,0,2859
34,1,0,0,126
35,0,1,0,2898
36,1,1,0,2951
37,1,0,0,112
38,1,0,0,121
39,0,0,1,2902
40,0,0,0,126
41,0,1,0,3625
42,1,1,0,3715
43,0,0,0,127
44,1,0,0,129
45,1,0,1,10875
46,1,0,1,10637
47,0,0,0,124
48,0,0,1,3626
49,1,0,1,12419
50,0,0,1,4193
51,1,1,1,12974
52,1,1,0,3988
53,0,0,0,161
54,0,0,0,119
55,1,1,0,4387
56,1,0,1,12204
57,1,0,1,14400
58,1,0,0,130
59,0,0,0,128
60,0,0,0,138
61,0,0,1,4646
62,1,1,1,13656
63,0,0,1,4803
64,1,1,1,13815
65,1,1,0,5204
66,0,1,0,5162
67,0,0,1,5372
68,1,0,1,15912
69,1,0,1,15518
70,1,0,1,15981
71,1,1,0,6401
72,0,1,1,15834
73,0,0,0,203
74,1,0,1,18139
75,1,1,1,18836
76,1,0,0,124
77,1,0,0,127
78,1,0,0,142
79,0,1,0,5790
80,1,0,0,115
81,0,1,1,19211
82,1,1,1,19529
83,0,1,0,6390
84,1,1,0,6677
85,1,0,0,121
86,0,0,0,128
87,0,0,0,123
88,0,1,1,20031
89,0,1,0,6564
90,1,0,1,21202
91,1,0,0,123
92,1,1,1,21898
93,0,0,0,144
94,0,1,0,6977
95,1,0,0,126
96,1,0,0,133
97,0,0,1,7854
98,0,1,0,7601
99,0,1,1,23477
100,0,1,0,7817
101,1,0,0,128
102,1,0,1,22868
103,0,1,1,23261
104,0,1,0,7656
105,0,0,0,132
106,0,0,0,121
107,1,0,1,25253
108,1,0,1,25224
109,1,1,0,8492
110,1,1,0,8497
111,1,0,0,128
112,1,0,1,24858
113,0,1,1,26586
114,0,0,0,128
115,0,1,0,8862
116,1,1,0,8925
117,0,0,1,9224
118,0,0,0,117
119,1,1,0,9133
120,0,1,1,27421
121,0,0,0,115
122,0,0,1,9947
123,0,0,1,9662
124,1,0,0,119
125,0,0,0,128
126,1,1,0,9843
127,1,0,0,128
128,0,1,0,9706
129,1,0,1,30551
130,0,0,1,10111
131,1,0,1,30577
132,0,0,1,10441
133,0,1,1,30949
134,1,0,1,29118
135,1,0,0,120
136,0,1,1,30528
137,0,0,0,128
138,1,0,0,122
139,1,0,0,124
140,0,1,0,10977
141,1,0,1,32555
142,1,1,0,10841
143,1,0,1,32436
144,1,1,0,10956
145,1,1,1,34725
146,0,0,1,11406
147,0,1,0,11507
148,0,0,1,11613
149,1,0,1,34589
150,1,0,0,128
151,0,1,0,11592
152,0,1,1,33564
153,0,0,1,12046
154,0,1,0,11870
155,1,1,1,36280
156,1,1,0,12134
157,1,0,1,36422
158,1,1,1,36296
159,0,1,1,36294
160,1,1,0,11736
161,1,0,1,37985
162,1,0,0,128
163,0,1,1,37630
164,0,0,1,12244
165,1,0,1,38092
166,1,1,1,38557
167,1,1,1,38000
168,0,0,0,128
169,0,1,1,39554
170,0,0,0,124
171,1,1,0,12413
172,1,1,1,39502
173,1,0,0,128
174,0,0,0,128
175,0,0,0,128
176,0,0,1,13440
177,0,1,0,13931
178,1,0,1,41881
179,1,1,1,41986
180,0,1,1,41687
181,0,0,1,14160
182,1,0,0,128
183,0,0,1,14044
184,1,0,1,41455
185,1,0,1,42681
186,1,1,1,43431
187,0,0,1,14567
188,1,0,1,43785
189,0,1,1,43492
190,1,1,1,43857
191,0,0,0,129
192,0,0,1,14616
193,1,0,0,128
194,1,1,0,14959
195,1,1,0,15066
196,1,0,0,128
197,0,0,0,128
198,0,0,0,128
199,1,0,1,45352
200,0,1,0,15251
201,0,0,1,15918
202,1,1,1,47402
203,1,0,0,128
204,0,1,1,47212
205,1,0,0,128
206,1,1,1,47725
207,1,0,0,129
208,0,1,0,15823
209,0,1,1,49005
210,1,1,0,16413
211,0,1,0,16456
212,0,1,0,16491
213,0,0,0,127
214,0,1,0,16050
215,0,1,1,47871
216,1,0,1,48914
217,0,0,1,16442
218,0,1,1,51044
219,1,1,0,16431
220,1,0,0,129
221,1,0,1,49513
222,0,1,1,50549
223,0,0,1,17062
224,0,1,1,50442
225,1,0,1,52698
226,1,0,1,51431
227,0,0,1,16875
228,1,0,1,52786
229,0,1,1,52909
230,1,1,1,53331
231,1,1,1,53162
232,0,0,0,126
233,0,1,1,54919
234,0,1,0,18182
235,0,0,0,120
236,1,0,0,128
237,0,1,0,17922
238,1,1,1,54622
239,1,1,1,54165
240,1,1,0,18009
241,0,1,1,55053
242,0,0,0,128
243,1,0,1,56324
244,1,0,0,128
245,0,0,1,18889
246,1,1,0,18486
247,1,1,1,56588
248,0,1,0,18755
249,1,0,1,58684
250,0,0,0,125
251,0,0,1,19488
252,0,0,0,123
253,1,0,0,128
254,1,1,1,58072
255,1,1,1,57300
256,0,1,0,19385
257,1,1,1,59283
258,0,1,0,19724
259,1,1,1,59814
260,0,0,1,19715
261,0,1,0,19939
262,0,0,1,19946
263,0,0,0,128
264,1,0,1,59982
265,0,1,1,61169
266,1,0,1,60382
267,0,1,0,19686
268,0,1,1,60293
269,0,0,1,20644
270,1,0,0,121
271,1,1,0,19926
272,1,1,1,59073
273,0,1,1,59293
274,1,1,1,61459
275,1,1,0,20550
276,0,1,0,20273
277,0,0,0,121
278,1,0,1,60319
279,1,1,1,60656
280,1,0,1,59756
281,1,1,1,61931
282,0,1,0,20690
283,0,1,0,19921
284,0,0,0,130
285,0,0,1,21606
286,0,0,0,126
287,0,0,1,20950
288,0,1,0,21423
289,0,1,0,21095
290,0,1,1,61966
291,0,1,1,63886
292,0,0,0,136
293,0,1,0,21105
294,0,0,0,128
295,1,0,1,64598
296,0,0,0,123
297,1,1,0,22963
298,0,0,1,22531
299,1,0,1,67932
300,0,0,0,128
301,1,0,1,67828
302,1,1,0,22564
303,0,1,1,68132
304,1,1,0,22677
305,1,0,0,128
306,0,0,1,23183
307,1,1,1,69150
308,1,0,1,68841
309,1,0,1,68232
310,1,1,0,23332
311,0,0,1,23487
312,0,1,1,69499
313,1,1,0,23530
314,1,1,1,71701
315,0,1,1,71536
316,1,0,0,124
317,0,1,0,23730
318,0,0,0,128
319,0,0,1,23789
320,0,0,1,23534
321,1,1,0,24515
322,0,1,1,73335
323,0,0,0,120
324,0,0,1,24689
325,0,1,1,72784
326,0,1,0,23052
327,0,1,0,24250
328,0,1,0,24232
329,0,1,1,75098
330,0,0,1,24985
331,0,0,0,128
332,0,1,0,24536
333,1,0,0,128
334,0,0,0,117
335,1,0,0,125
336,0,0,1,25005
337,1,0,0,128
338,1,1,1,76846
339,1,1,1,77347
340,0,1,0,25424
341,0,0,0,120
342,1,0,0,128
343,1,1,1,76450
344,1,0,1,76271
345,0,1,1,79001
346,0,1,0,26046
347,0,1,0,26111
348,0,1,1,78160
349,1,1,1,75866
350,1,1,0,26077
351,0,1,0,26195
352,0,1,1,78614
353,1,0,0,121
354,0,1,0,26446
355,0,1,1,79501
356,0,0,1,27085
357,1,1,0,26779
358,1,0,0,123
359,0,1,1,80688
360,1,1,1,80659
361,1,1,0,27478
362,1,0,1,82099
363,0,0,0,120
