p0,s0,s1,s2,s3,time
1,0,0,1,1,2444
2,1,1,1,1,2422
3,1,1,1,1,2408
4,1,1,1,0,1134
5,1,1,1,0,1198
6,1,1,0,1,2415
7,0,1,0,1,1202
8,1,0,0,1,1195
9,0,1,1,0,1153
10,0,0,0,0,128
11,0,0,1,1,2491
12,0,0,1,0,127
13,0,0,1,1,2372
14,0,1,1,0,1120
15,1,1,1,1,2332
16,1,0,0,1,1233
17,0,0,1,0,127
18,0,1,1,1,4753
19,1,1,0,0,123
20,0,0,1,0,128
21,0,1,0,0,128
22,0,0,1,0,130
23,0,1,1,0,2700
24,0,0,0,1,2491
25,1,0,0,0,112
26,0,0,1,1,4722
27,1,1,0,0,127
28,0,1,1,1,4612
29,1,1,0,1,4523
30,1,1,0,0,128
31,1,0,0,1,2376
32,1,0,1,0,123
33,1,1,0,0,128
34,0,0,0,1,3592
35,0,1,0,0,120
36,0,0,1,1,7252
37,0,1,1,0,3629
38,1,1,1,0,3477
39,1,1,1,1,7079
40,1,1,1,1,7147
41,0,1,1,0,3442
42,1,0,0,0,122
43,0,1,0,0,126
44,1,1,1,0,3598
45,1,1,1,1,7178
46,1,1,0,1,6963
47,0,0,1,0,129
48,1,0,0,1,3664
49,0,1,1,0,4917
50,1,1,0,1,9727
51,0,0,0,0,120
52,0,1,0,1,4873
53,1,1,0,0,130
54,1,1,1,1,9661
55,1,1,0,0,128
56,1,0,0,1,4867
57,1,1,1,1,9369
58,1,1,1,1,9474
59,1,1,1,0,4710
60,1,0,0,1,4806
61,1,0,1,0,127
62,0,0,0,0,121
63,0,1,1,1,9626
64,1,1,1,0,4685
65,0,1,0,0,121
66,0,1,0,1,6014
67,0,0,0,1,6074
68,0,1,0,1,6128
69,1,1,0,1,12039
70,0,0,1,1,11600
71,0,0,1,1,11747
72,0,1,1,1,11991
73,0,0,0,1,5713
74,0,0,1,0,128
75,0,0,1,0,129
76,0,1,0,1,5881
77,1,0,1,0,129
78,1,1,1,0,5980
79,0,0,0,1,5893
80,1,1,1,0,5839
81,1,0,0,0,123
82,0,1,0,1,7287
83,0,1,0,1,7022
84,1,1,1,1,14532
85,0,0,1,1,14813
86,1,0,1,0,135
87,1,1,1,0,7185
88,0,1,0,1,6980
89,1,0,0,0,127
90,0,1,1,0,7120
91,1,1,1,0,6995
92,1,0,0,0,128
93,1,1,0,1,14571
94,0,1,0,1,6936
95,1,0,1,0,124
96,0,1,0,0,128
97,0,1,1,1,16633
98,1,0,1,1,16567
99,1,0,0,0,128
100,1,1,1,0,8503
101,0,1,0,1,8276
102,1,1,1,1,16410
103,1,1,1,0,8202
104,1,1,1,0,7993
105,1,0,1,0,117
106,1,1,1,0,8195
107,0,1,0,0,129
108,0,0,1,0,125
109,0,1,0,0,153
110,0,1,1,1,16662
111,0,0,1,1,16416
112,0,1,0,0,126
113,1,1,1,1,18599
114,0,1,1,1,19096
115,0,1,1,0,9703
116,1,1,1,0,9390
117,1,1,0,1,19049
118,0,1,0,0,131
119,1,0,0,1,9406
120,1,1,1,1,19317
121,0,0,0,0,128
122,0,0,0,0,128
123,1,1,0,0,124
124,0,1,0,0,127
125,0,0,1,0,128
126,0,1,0,0,133
127,1,1,0,0,128
128,1,1,1,0,9631
129,1,1,0,1,21341
130,0,0,0,1,10658
131,0,0,0,0,124
132,0,0,0,1,10774
133,1,1,0,0,123
134,0,1,0,1,10969
135,0,1,1,0,10762
136,1,1,0,1,21838
137,1,0,0,0,120
138,1,1,0,0,120
139,0,1,0,1,10824
140,1,0,1,1,21849
141,1,0,1,0,128
142,0,0,0,0,149
143,1,1,1,0,10919
144,0,0,1,1,21179
145,1,1,0,0,129
146,1,0,0,1,11734
147,0,0,0,0,124
148,0,1,0,0,122
149,0,1,1,0,12263
150,0,1,1,1,23820
151,1,1,0,1,23551
152,0,0,1,1,24152
153,1,1,1,0,11793
154,1,1,1,1,23678
155,0,1,1,0,11900
156,0,1,0,0,120
157,0,1,0,0,128
158,1,1,0,0,128
159,0,0,0,1,11730
160,0,1,0,0,109
161,0,0,0,0,178
162,1,1,1,0,13204
163,1,1,0,1,26406
164,1,0,0,0,128
165,0,0,1,1,25755
166,1,0,1,0,121
167,0,1,0,0,128
168,1,1,1,1,25354
169,0,1,0,0,129
170,1,0,0,0,128
171,1,1,0,1,25873
172,1,1,0,0,134
