p0,s0,s1,s2,s3,s4,s5,time
6,0,1,1,1,1,0,27919
6,0,1,0,0,0,1,106
6,0,0,1,1,0,1,139
6,1,0,1,0,0,0,109
6,0,0,0,1,1,1,13785
6,0,1,0,1,1,0,105
6,1,0,0,1,1,0,105
6,1,0,0,0,0,0,139
6,0,1,0,0,0,1,139
6,1,1,1,1,0,1,41935
6,1,1,1,0,1,0,41498
6,0,1,0,1,0,0,121
6,0,1,0,1,0,1,141
6,1,1,1,0,0,1,42017
6,0,0,1,1,1,0,125
6,1,1,0,0,1,0,13806
6,1,1,0,1,1,0,42473
6,0,0,0,1,1,0,131
6,0,1,0,0,1,1,13622
6,1,0,1,0,1,0,136
6,1,1,1,1,1,0,42026
6,0,1,0,0,0,0,139
6,0,0,1,0,0,1,140
6,1,0,0,0,0,0,138
6,1,1,0,1,0,1,42177
6,1,1,1,1,0,0,41605
6,1,1,1,1,1,1,41544
6,1,0,0,0,0,1,129
6,0,1,0,0,0,1,139
6,0,1,1,0,0,1,14143
6,1,1,0,1,1,1,41300
6,1,1,1,0,1,1,41435
6,1,1,1,0,1,1,40352
6,1,1,1,0,1,1,40717
6,1,1,0,0,1,1,26457
6,0,1,0,0,0,0,112
6,0,1,0,0,1,0,134
6,0,1,0,0,0,1,131
6,0,1,1,0,0,1,13904
6,1,0,1,1,0,0,105
6,0,1,1,0,1,0,140
6,0,0,1,1,1,0,130
6,0,1,0,1,0,0,114
6,0,0,1,1,1,0,143
6,0,1,1,0,0,0,145
6,1,0,0,0,1,1,13162
6,0,1,1,1,0,0,12692
6,1,0,0,0,0,1,141
6,0,1,0,1,1,1,28313
6,0,1,0,1,0,1,104
6,0,1,0,0,0,1,137
6,0,1,1,1,1,0,28081
6,0,0,1,1,0,1,139
6,0,1,1,1,0,1,27285
6,0,1,1,0,1,1,26948
6,0,0,0,1,1,1,13470
6,0,1,0,0,1,0,114
6,0,1,1,0,0,0,127
6,0,0,0,0,0,0,130
6,1,0,1,1,0,0,104
6,1,1,0,0,0,1,139
6,0,0,0,1,1,1,14351
6,1,0,0,1,1,0,138
6,1,1,0,0,0,0,134
7,1,0,0,0,0,1,139
7,1,1,1,1,1,1,49036
7,1,1,0,1,1,1,49157
7,0,0,1,1,0,1,141
7,1,1,0,0,1,1,32737
7,0,0,0,1,0,1,129
7,0,0,1,0,0,1,139
7,0,0,0,0,1,1,137
7,1,0,1,1,1,1,48617
7,1,0,1,0,1,0,140
7,0,0,0,1,0,0,140
7,1,0,1,0,0,0,139
7,0,1,0,1,1,1,31674
7,1,0,1,0,1,0,130
7,1,0,1,0,0,0,139
7,0,0,0,0,0,0,139
7,1,1,1,0,0,1,48565
7,1,0,1,0,1,1,30581
7,1,0,1,1,1,0,46899
7,1,1,0,0,0,1,134
7,1,0,1,1,1,0,48699
7,1,1,1,1,0,1,48847
7,1,1,1,1,0,1,49731
7,0,0,0,0,1,0,105
7,0,1,1,1,0,0,16415
7,0,0,0,0,1,0,105
7,1,1,1,1,0,1,48779
7,1,1,1,0,1,1,48262
7,0,0,1,1,1,0,126
7,1,0,1,0,1,0,137
7,1,1,1,1,1,1,49917
7,0,1,1,0,0,1,16400
7,1,0,0,0,1,0,114
7,0,0,0,0,0,1,141
7,0,0,1,0,0,0,137
7,0,0,1,0,0,1,139
7,1,0,1,1,0,0,123
7,1,0,0,1,1,0,110
7,0,0,1,1,0,0,136
7,1,1,1,0,1,0,48433
7,1,1,0,0,1,0,16078
7,0,0,1,0,1,0,113
7,0,0,1,1,0,1,139
7,1,1,0,1,0,0,140
7,0,0,1,0,1,1,16349
7,1,0,0,1,1,0,139
7,0,0,1,0,0,1,137
7,0,1,0,1,0,1,139
7,1,1,1,1,1,1,48521
7,0,1,0,0,1,0,132
7,0,0,0,0,0,0,139
7,0,0,0,0,1,0,140
7,1,0,1,0,0,0,113
7,0,1,0,1,1,1,32889
7,0,0,0,1,1,1,16027
7,1,0,0,0,1,1,16230
7,0,0,1,1,1,1,32902
7,0,1,0,0,0,1,106
7,0,0,1,1,1,0,139
7,1,0,1,0,0,1,129
7,1,1,1,1,0,1,48248
7,1,0,0,1,0,0,118
7,0,1,0,0,0,1,130
7,0,1,1,1,0,1,32239
8,1,0,0,0,0,1,114
8,0,1,1,1,1,1,55954
8,1,0,1,1,1,0,57317
8,0,1,0,0,0,0,130
8,1,0,1,0,0,1,120
8,0,1,1,0,0,1,19183
8,0,0,1,1,0,0,129
8,1,0,0,1,1,0,126
8,1,0,0,1,1,1,38202
8,0,0,1,1,0,0,108
8,1,1,1,1,0,0,56318
8,0,1,0,1,0,1,130
8,0,1,1,0,0,1,18554
8,0,0,1,0,0,1,140
8,0,1,1,1,0,1,38169
8,0,0,1,1,1,0,131
8,0,0,0,0,0,0,139
8,0,1,1,0,1,0,139
8,1,0,0,0,1,1,18880
8,0,0,0,1,0,0,139
8,0,0,0,0,1,0,139
8,0,0,0,0,1,1,131
8,1,0,0,0,1,1,17857
8,0,1,0,1,1,1,38225
8,0,1,1,0,1,1,37172
8,0,0,1,0,1,1,18732
8,0,1,1,1,0,0,18872
8,1,0,0,0,0,1,130
8,1,0,1,0,0,1,139
8,1,1,0,1,1,1,57220
8,0,1,0,1,0,0,124
8,1,1,1,1,1,1,56070
8,0,0,0,0,1,0,115
8,0,0,1,1,1,0,132
8,0,0,1,0,0,1,139
8,1,0,0,0,1,1,18565
8,1,1,1,0,0,1,57607
8,0,0,1,1,0,0,130
8,0,1,1,1,0,0,17924
8,0,1,1,0,0,1,19464
8,1,0,0,1,0,1,142
8,0,0,0,1,1,0,139
8,0,0,1,1,0,0,122
8,0,1,0,1,1,0,137
