p0,s0,s1,s2,s3,s4,s5,s6,mean
10,1,0,1,0,0,0,1,139
10,0,1,0,1,1,0,1,139
10,0,0,1,0,1,0,0,139
10,1,0,1,1,1,0,1,71550
10,0,0,0,1,0,1,1,140
10,0,0,0,1,0,0,0,124
10,0,1,0,0,1,1,0,23674
10,1,0,0,0,1,0,0,137
10,1,1,1,0,0,0,0,139
10,1,0,1,1,1,0,1,70111
10,1,1,0,0,1,0,0,22272
10,0,1,0,0,0,0,0,129
10,0,0,1,0,0,1,1,139
10,0,0,1,0,1,1,0,23637
10,1,1,1,1,0,1,0,69677
10,0,1,0,0,0,0,0,130
10,1,0,0,0,0,0,0,140
10,1,1,1,1,1,1,1,71970
10,0,0,0,0,1,1,0,129
10,1,0,1,1,1,1,1,71482
10,1,1,1,0,1,1,0,71539
10,1,0,0,0,1,0,0,131
10,0,0,0,1,0,0,1,140
10,1,0,1,0,0,1,0,139
10,1,1,0,1,0,1,1,71300
10,1,1,1,1,0,0,0,71688
10,1,0,0,0,0,0,1,139
10,1,0,0,0,0,0,0,139
10,0,0,1,1,0,1,0,139
10,1,0,0,0,1,0,1,139
10,0,0,0,1,1,1,0,24194
10,1,1,1,0,1,1,1,71516
11,1,1,0,0,1,0,1,26141
11,1,1,1,1,0,0,0,79367
11,0,0,1,0,0,1,0,139
11,0,0,0,1,1,0,1,140
11,1,1,1,1,0,1,0,77990
11,0,0,0,1,0,0,1,107
11,0,0,1,0,1,1,1,25861
11,1,0,0,0,1,1,1,26130
11,0,0,1,1,1,0,1,130
11,0,1,0,0,0,0,0,130
11,0,0,0,0,1,0,1,134
11,1,0,0,0,0,0,0,105
11,1,0,0,0,1,1,0,24923
11,0,0,0,1,1,0,0,118
11,0,0,1,0,0,1,1,129
11,0,1,0,1,0,1,1,129
11,0,0,0,1,1,0,0,129
11,1,0,0,0,1,0,1,129
11,1,1,0,1,1,1,0,71634
11,0,1,1,0,0,1,1,25460
11,1,0,1,1,1,0,0,75398
11,0,1,0,1,0,0,1,128
11,1,1,0,1,0,1,0,77408
11,0,0,0,1,0,0,1,129
11,1,1,1,0,1,1,1,76447
11,0,1,1,0,1,1,0,49580
